filename,detected_closest_object,real_object
chair_lab_test1.jpg,chair,chair
chair_lab_test2.jpg,chair,chair
chair_test3.jpg,chair,chair
chair_test4.webp,chair,chair
chair_test5.jpg,chair,chair
chair_test6.jpg,chair,chair
chair_test7.jpg,chair,chair
chair_test8.jpg,chair,chair
couch_test1.jpeg,couch,couch
couch_test2.jpg,couch,couch
couch_test3.webp,couch,couch
couch_test4.jpg,couch,couch
couch_test5.webp,couch,couch
couch_test6.jpg,couch,couch
person_test1.jpg,person,person
person_test2.jpg,person,person
person_test3.jpg,person,person
person_test4.jpg,person,person
person_test5.jpg,person,person
